Id,Sales
23150,7875.421875
23151,4473.9287109375
23152,7699.916015625
23153,7922.7470703125
23154,6106.1708984375
23155,8074.07470703125
23156,7664.341796875
23157,5380.68359375
23158,6781.7822265625
23159,8276.8447265625
23160,11467.4384765625
23161,6257.46533203125
23162,8050.005859375
23163,8497.4501953125
23164,10001.7333984375
23165,6404.6650390625
23166,8565.4150390625
23167,4906.2509765625
23168,4839.779296875
23169,5597.76806640625
23170,6470.0185546875
23171,9488.58203125
23172,8153.2275390625
23173,5658.91015625
23174,7690.0029296875
23175,8207.052734375
23176,9275.037109375
23177,3889.63916015625
23178,12859.0224609375
23179,5093.8662109375
23180,7351.23046875
23181,8333.9375
23182,4645.685546875
23183,6200.59912109375
23184,6684.06494140625
23185,7608.93896484375
23186,7756.79833984375
23187,5697.23779296875
23188,8070.654296875
23189,8415.72265625
23190,6383.29296875
23191,5100.29931640625
23192,7242.7822265625
23193,13031.9384765625
23194,7052.73486328125
23195,5321.66650390625
23196,7409.82080078125
23197,6247.81298828125
23198,6177.00146484375
23199,7864.43798828125
23200,4233.509765625
23201,8558.6298828125
23202,5935.380859375
23203,7772.51123046875
23204,8479.94921875
23205,5015.50927734375
23206,5639.712890625
23207,5169.32421875
23208,8261.6123046875
23209,8592.9775390625
23210,4514.10205078125
23211,4533.45361328125
23212,7197.91015625
23213,6051.52294921875
23214,6179.61767578125
23215,8111.400390625
23216,6625.86474609375
23217,7740.86083984375
23218,5988.19384765625
23219,4950.0498046875
23220,6183.505859375
23221,8817.6318359375
23222,7727.2197265625
23223,8805.8310546875
23224,8345.2841796875
23225,5382.18896484375
23226,9324.8671875
23227,5768.45361328125
23228,7026.1474609375
23229,9332.05078125
23230,7201.9970703125
23231,9969.52734375
23232,8936.2939453125
23233,8220.2978515625
23234,6272.99365234375
23235,7343.41943359375
23236,8755.8046875
23237,6773.23876953125
23238,3691.296142578125
23239,5717.5634765625
23240,7781.20703125
23241,6483.2626953125
23242,4837.96728515625
23243,8789.5224609375
23244,6554.62939453125
23245,5881.58154296875
23246,5775.21337890625
23247,5205.3056640625
23248,6931.67529296875
23249,6767.5634765625
23250,6919.11083984375
23251,5885.3798828125
23252,5373.5703125
23253,6596.93896484375
23254,3752.987548828125
23255,7234.37744140625
23256,6381.45556640625
23257,8766.4892578125
23258,7507.11767578125
23259,6376.822265625
23260,12035.6357421875
23261,4995.9609375
23262,5512.35498046875
23263,11053.96875
23264,7594.38037109375
23265,8730.9228515625
23266,7635.7236328125
23267,5980.69970703125
23268,6724.23388671875
23269,6075.42529296875
23270,7980.93017578125
23271,10590.609375
23272,6684.91357421875
23273,3456.82421875
23274,4439.2099609375
23275,8615.1708984375
23276,9030.1591796875
23277,7394.58154296875
23278,6968.8896484375
23279,4471.40478515625
23280,4935.134765625
23281,3847.7890625
23282,5255.3994140625
23283,6896.93603515625
23284,7492.083984375
23285,6674.43310546875
23286,9648.15234375
23287,8886.615234375
23288,9951.8212890625
23289,7671.46142578125
23290,5681.09033203125
23291,9142.5048828125
23292,10989.986328125
23293,6018.3896484375
23294,7518.44775390625
23295,6295.990234375
23296,7522.41015625
23297,4515.21044921875
23298,7577.5849609375
23299,5268.6435546875
23300,8832.9365234375
23301,7118.33740234375
23302,9255.2578125
23303,8157.69384765625
23304,5807.33837890625
23305,8561.30859375
23306,18283.939453125
23307,10824.40625
23308,6077.78076171875
23309,3619.813232421875
23310,7082.40625
23311,8007.81005859375
23312,5922.4140625
23313,12129.2890625
23314,21695.193359375
23315,5084.91552734375
23316,5553.580078125
23317,8963.490234375
23318,4810.54345703125
23319,8092.24755859375
23320,6597.01220703125
23321,8034.9619140625
23322,5689.2900390625
23323,6752.4130859375
23324,7249.44970703125
23325,7454.69775390625
23326,11057.0751953125
23327,6757.26171875
23328,6951.14599609375
23329,7216.63671875
23330,5713.77490234375
23331,5220.56494140625
23332,8524.7275390625
23333,6320.16162109375
23334,5949.6416015625
23335,7221.25244140625
23336,5798.73583984375
23337,5993.31201171875
23338,6769.85693359375
23339,7222.50341796875
23340,9394.69140625
23341,8047.23779296875
23342,8312.828125
23343,6239.71142578125
23344,3859.35498046875
23345,6184.0185546875
23346,5340.16650390625
23347,6176.97021484375
23348,4816.7431640625
23349,7876.77099609375
23350,7162.427734375
23351,10093.7529296875
23352,6396.88916015625
23353,5756.68896484375
23354,5266.02197265625
23355,5178.9794921875
23356,10416.1025390625
23357,5945.8369140625
23358,7844.365234375
23359,14122.392578125
23360,7385.01123046875
23361,6079.9892578125
23362,6159.0546875
23363,4844.15673828125
23364,7976.08251953125
23365,4443.9931640625
23366,5579.74951171875
23367,9878.9375
23368,5129.34130859375
23369,14446.3515625
23370,13032.8251953125
23371,5691.63818359375
23372,7243.8671875
23373,6021.74609375
23374,7107.654296875
23375,5693.40673828125
23376,11525.9560546875
23377,7595.06640625
23378,9976.3115234375
23379,5741.22216796875
23380,7784.7001953125
23381,6230.28857421875
23382,9008.578125
23383,7383.77294921875
23384,7023.40283203125
23385,7292.75341796875
23386,6678.96533203125
23387,9577.6728515625
23388,9562.0654296875
23389,6167.765625
23390,10311.5673828125
23391,6756.36962890625
23392,9169.34375
23393,5522.283203125
23394,5700.72314453125
23395,5931.751953125
23396,11143.396484375
23397,6822.818359375
23398,7829.19482421875
23399,7563.6455078125
23400,8468.498046875
23401,4871.8544921875
23402,9391.861328125
23403,6980.02197265625
23404,3607.90478515625
23405,11783.0712890625
23406,17047.78125
23407,7751.85400390625
23408,7634.1025390625
23409,8876.857421875
23410,10561.103515625
23411,11348.56640625
23412,5959.14697265625
23413,7382.2373046875
23414,6553.63134765625
23415,9093.67578125
23416,4323.4833984375
23417,6141.5224609375
23418,6228.103515625
23419,5587.31103515625
23420,7533.3837890625
23421,5359.70751953125
23422,4967.10986328125
23423,7963.15576171875
23424,4645.88916015625
23425,5357.3740234375
23426,6516.64501953125
23427,7064.623046875
23428,10034.1630859375
23429,9231.4775390625
23430,7823.07373046875
23431,7006.80419921875
23432,6567.61376953125
23433,8847.8251953125
23434,6836.95703125
23435,5967.6591796875
23436,5517.67724609375
23437,10675.9091796875
23438,4297.4716796875
23439,8101.8447265625
23440,3574.7841796875
23441,4860.56201171875
23442,8857.421875
23443,7626.7578125
23444,6523.49853515625
23445,9882.3740234375
23446,10205.6474609375
23447,12328.96484375
23448,6243.177734375
23449,10738.361328125
23450,2857.6328125
23451,5279.6025390625
23452,6801.505859375
23453,4710.40625
23454,8493.828125
23455,5076.9072265625
23456,5621.09521484375
23457,8930.849609375
23458,10659.8251953125
23459,8477.96484375
23460,5564.51416015625
23461,6043.82958984375
23462,10428.4609375
23463,8030.9853515625
23464,5679.48779296875
23465,6173.44287109375
23466,7154.57470703125
23467,9627.4306640625
23468,5836.31591796875
23469,5675.4365234375
23470,8850.80078125
23471,8579.0029296875
23472,12180.1396484375
23473,7504.31201171875
23474,15004.650390625
23475,6986.53173828125
23476,5977.4091796875
23477,3485.3623046875
23478,5995.38623046875
23479,7036.7333984375
23480,6267.73388671875
23481,8434.4267578125
23482,5782.46484375
23483,4357.63134765625
23484,7575.79150390625
23485,4600.4619140625
23486,7126.48828125
23487,7686.2080078125
23488,8383.103515625
23489,8909.0400390625
23490,5911.9482421875
23491,9828.294921875
23492,6011.7255859375
23493,6078.853515625
23494,6417.4013671875
23495,5041.74853515625
23496,9865.896484375
23497,6147.45947265625
23498,5089.4052734375
23499,7340.25439453125
23500,9447.0859375
23501,7963.05712890625
23502,6548.8203125
23503,8990.3203125
23504,5749.85498046875
23505,6494.517578125
23506,7121.66650390625
23507,9890.0947265625
23508,5422.73681640625
23509,6292.0712890625
23510,6899.650390625
23511,6825.54296875
23512,5237.9990234375
23513,5845.2998046875
23514,8311.96875
23515,9040.9873046875
23516,10520.533203125
23517,12132.376953125
23518,9366.6787109375
23519,7450.1015625
23520,5293.763671875
23521,10613.5205078125
23522,10950.66796875
23523,8562.5830078125
23524,8154.55078125
23525,8857.8876953125
23526,6080.74365234375
23527,3478.044677734375
23528,9193.24609375
23529,6940.4404296875
23530,6636.77587890625
23531,6077.83642578125
23532,3788.037353515625
23533,11363.9482421875
23534,6534.88720703125
23535,8167.8115234375
23536,5095.953125
23537,6132.77978515625
23538,6786.02685546875
23539,7895.75634765625
23540,7523.71923828125
23541,5257.0302734375
23542,5138.95068359375
23543,3771.388427734375
23544,4398.86572265625
23545,7287.205078125
23546,16809.42578125
23547,4664.8759765625
23548,6221.26806640625
23549,6934.06982421875
23550,5493.14453125
23551,5369.00732421875
23552,5687.30517578125
23553,4021.107177734375
23554,7870.931640625
23555,7064.14306640625
23556,4613.5126953125
23557,8971.056640625
23558,5715.69775390625
23559,5185.1318359375
23560,10614.923828125
23561,7279.08203125
23562,9603.1787109375
23563,5224.296875
23564,6486.021484375
23565,5343.95068359375
23566,5287.73828125
23567,14126.6318359375
23568,11426.5341796875
23569,7607.48095703125
23570,5627.85009765625
23571,5953.35986328125
23572,6698.8876953125
23573,4545.224609375
23574,9162.015625
23575,5908.65283203125
23576,5509.5322265625
23577,8484.416015625
23578,5403.3427734375
23579,6242.240234375
23580,7364.0029296875
23581,6930.3603515625
23582,7916.2021484375
23583,4530.2275390625
23584,5639.64404296875
23585,7518.416015625
23586,8660.59375
23587,8772.109375
23588,7579.53515625
23589,4127.3701171875
23590,7727.0751953125
23591,5562.73193359375
23592,4835.86572265625
23593,7114.5751953125
23594,7727.18603515625
23595,6545.28759765625
23596,6637.12744140625
23597,5772.84619140625
23598,8191.9931640625
23599,6437.0146484375
23600,6255.98828125
23601,7454.73291015625
23602,7345.62158203125
23603,10500.21484375
23604,6815.53466796875
23605,5552.134765625
23606,12172.9404296875
23607,5806.29345703125
23608,4493.0869140625
23609,7827.62890625
23610,9218.14453125
23611,12196.2001953125
23612,4663.5283203125
23613,6792.1025390625
23614,6036.443359375
23615,7400.4501953125
23616,6663.5048828125
23617,8997.59765625
23618,4136.501953125
23619,5657.4287109375
23620,6517.85400390625
23621,5178.744140625
23622,5756.45361328125
23623,7011.298828125
23624,8139.017578125
23625,5918.81494140625
23626,8073.22509765625
23627,7727.0322265625
23628,9210.88671875
23629,6392.49462890625
23630,6895.7841796875
23631,7160.39111328125
23632,8522.9599609375
23633,8517.4013671875
23634,3870.37939453125
23635,8614.98046875
23636,7798.6025390625
23637,7315.0703125
23638,4805.13623046875
23639,4024.867919921875
23640,9175.06640625
23641,6581.5205078125
23642,9468.1953125
23643,7183.2998046875
23644,5508.82275390625
23645,9068.2333984375
23646,6146.3837890625
23647,7093.81640625
23648,9100.55859375
23649,6058.63330078125
23650,9406.396484375
23651,10909.9951171875
23652,8403.986328125
23653,4967.5517578125
23654,6436.06884765625
23655,5179.6435546875
23656,3339.6982421875
23657,7843.14013671875
23658,6356.11767578125
23659,9125.3857421875
23660,5297.07763671875
23661,6039.39990234375
23662,5893.78466796875
23663,8720.203125
23664,6763.51220703125
23665,5924.13427734375
23666,6462.5625
23667,7193.123046875
23668,6297.9892578125
23669,7721.58056640625
23670,7935.9189453125
23671,8162.46826171875
23672,8309.705078125
23673,7062.0703125
23674,6408.06201171875
23675,4969.55712890625
23676,5419.24365234375
23677,11672.7919921875
23678,8885.61328125
23679,8672.7275390625
23680,15627.48046875
23681,5787.04833984375
23682,5140.51416015625
23683,5373.119140625
23684,9022.8623046875
23685,10955.177734375
23686,7788.4345703125
23687,7788.12255859375
23688,8708.97265625
23689,6663.44921875
23690,7545.46044921875
23691,6191.8974609375
23692,5079.62109375
23693,5113.31005859375
23694,4433.3115234375
23695,5250.07666015625
23696,8550.1416015625
23697,17290.3828125
23698,6651.060546875
23699,5097.349609375
23700,7855.08544921875
23701,5351.2314453125
23702,7046.95703125
23703,4347.908203125
23704,8587.7470703125
23705,7296.041015625
23706,7274.46142578125
23707,13710.10546875
23708,12986.91796875
23709,7240.84375
23710,7060.82568359375
23711,3861.90625
23712,5253.4013671875
23713,5814.52490234375
23714,9044.1298828125
23715,6123.69580078125
23716,5200.70556640625
23717,5430.98681640625
23718,5945.64794921875
23719,6771.21875
23720,7568.64599609375
23721,4180.72265625
23722,7678.1611328125
23723,7513.05126953125
23724,7576.837890625
23725,5580.56787109375
23726,4682.85546875
23727,7331.27490234375
23728,4765.994140625
23729,9781.0009765625
23730,4515.98291015625
23731,5685.44677734375
23732,7981.6552734375
23733,6485.75
23734,5537.3056640625
23735,6911.458984375
23736,7325.50048828125
23737,9203.2958984375
23738,9302.755859375
23739,6201.56689453125
23740,3893.9404296875
23741,5688.59521484375
23742,5596.25634765625
23743,4834.955078125
23744,5978.84765625
23745,6142.4501953125
23746,12136.4560546875
23747,8564.3447265625
23748,6635.6181640625
23749,6974.99609375
23750,5253.009765625
23751,9061.326171875
23752,5649.3505859375
23753,11495.189453125
23754,6870.79052734375
23755,5014.859375
23756,6310.279296875
23757,5064.359375
23758,6883.4287109375
23759,22221.18359375
23760,4673.84228515625
23761,5972.607421875
23762,10332.392578125
23763,6846.9677734375
23764,7572.90673828125
23765,8673.630859375
23766,6371.98681640625
23767,5984.87548828125
23768,4513.9453125
23769,10288.0390625
23770,6534.68310546875
23771,7097.47509765625
23772,8086.34423828125
23773,4864.80224609375
23774,7609.5390625
23775,7432.83056640625
23776,4099.22900390625
23777,8984.22265625
23778,9716.3759765625
23779,5413.7783203125
23780,8360.3134765625
23781,7355.47900390625
23782,5651.5185546875
23783,10555.7763671875
23784,7505.90087890625
23785,8494.580078125
23786,4719.283203125
23787,6105.5771484375
23788,6302.146484375
23789,3921.67041015625
23790,8185.2294921875
23791,3959.190185546875
23792,6018.29443359375
23793,5162.51611328125
23794,6710.451171875
23795,5776.515625
23796,6910.35888671875
23797,7167.15966796875
23798,8103.01611328125
23799,6053.515625
23800,7305.21728515625
23801,5912.52734375
23802,9537.0576171875
23803,10115.9033203125
23804,8042.0869140625
23805,5441.7080078125
23806,6075.8232421875
23807,7356.50439453125
23808,4144.9775390625
23809,12214.0322265625
23810,6010.76416015625
23811,7221.365234375
23812,10214.1669921875
23813,7072.3408203125
23814,4761.53857421875
23815,14896.759765625
23816,10221.3837890625
23817,6576.98388671875
23818,9277.40234375
23819,9944.55859375
23820,7486.45263671875
23821,6961.52001953125
23822,8048.88037109375
23823,5413.71240234375
23824,5731.75927734375
23825,8060.03173828125
23826,4499.8154296875
23827,7704.265625
23828,8368.4658203125
23829,6064.57958984375
23830,8837.380859375
23831,5839.05078125
23832,6079.69482421875
23833,4999.1923828125
23834,7900.34716796875
23835,7520.6748046875
23836,6575.44287109375
23837,6492.00048828125
23838,7460.76953125
23839,9447.9306640625
23840,6517.4443359375
23841,5007.0400390625
23842,7211.29736328125
23843,7691.5966796875
23844,6962.80029296875
23845,4245.40234375
23846,3826.765869140625
23847,7613.7783203125
23848,7632.740234375
23849,5401.87158203125
23850,8457.9521484375
23851,6889.130859375
23852,6405.1767578125
23853,5595.27587890625
23854,3077.231201171875
23855,8049.3603515625
23856,7188.44677734375
23857,7071.275390625
23858,9474.93359375
23859,8794.439453125
23860,4858.271484375
23861,8309.673828125
23862,4082.274169921875
23863,2536.23291015625
23864,7310.42578125
23865,8510.4296875
23866,8099.01513671875
23867,7143.67529296875
23868,4919.8388671875
23869,6778.61865234375
23870,8420.220703125
23871,6516.75927734375
23872,5969.79833984375
23873,5070.34716796875
23874,4988.98486328125
23875,5447.1103515625
23876,6101.2001953125
23877,5468.2529296875
23878,5707.623046875
23879,6072.34130859375
23880,4296.57373046875
23881,7111.57177734375
23882,7618.0244140625
23883,6213.525390625
23884,6039.99658203125
23885,8270.8212890625
23886,6040.279296875
23887,5741.81884765625
23888,10448.7724609375
23889,8268.2158203125
23890,6344.85302734375
23891,4123.37646484375
23892,12492.2890625
23893,7051.35546875
23894,5943.8984375
23895,9209.7568359375
23896,7990.53125
23897,7629.29638671875
23898,6732.90185546875
23899,6944.0966796875
23900,9926.8681640625
23901,13780.7265625
23902,5080.9931640625
23903,4924.33349609375
23904,6065.9423828125
23905,6263.4736328125
23906,6093.14697265625
23907,8659.6435546875
23908,8930.0234375
23909,5635.48681640625
23910,4010.756103515625
23911,6210.8447265625
23912,9714.607421875
23913,5638.7021484375
23914,8523.4501953125
23915,3540.83984375
23916,8083.01611328125
23917,7194.490234375
23918,7674.7236328125
23919,7527.31201171875
23920,7278.83447265625
23921,5492.9951171875
23922,7416.26171875
23923,8143.24609375
23924,8723.6669921875
23925,7754.6279296875
23926,8563.5888671875
23927,6443.91455078125
23928,4655.88232421875
23929,9959.78125
23930,4671.18017578125
23931,9148.810546875
23932,6114.25732421875
23933,5083.48681640625
23934,7163.6865234375
23935,5890.203125
23936,8026.72998046875
23937,7550.37060546875
23938,4306.06005859375
23939,4632.8525390625
23940,8094.326171875
23941,8772.1943359375
23942,9441.955078125
23943,6299.48046875
23944,5720.69140625
23945,6691.1865234375
23946,7259.76708984375
23947,5879.462890625
23948,10383.33203125
23949,9577.546875
23950,12095.55859375
23951,4524.55224609375
23952,6153.642578125
23953,9473.4912109375
23954,9638.96875
23955,5304.64306640625
23956,10059.8935546875
23957,6339.3955078125
23958,6844.7978515625
23959,6142.6484375
23960,5507.82177734375
23961,5151.29833984375
23962,6546.9873046875
23963,5330.357421875
23964,5437.90234375
23965,9230.6455078125
23966,7266.01318359375
23967,23844.109375
23968,7874.22314453125
23969,4029.4189453125
23970,7652.388671875
23971,9614.3994140625
23972,7348.10205078125
23973,7847.02685546875
23974,6022.73779296875
23975,7756.2197265625
23976,7986.81103515625
23977,5484.38916015625
23978,5839.30322265625
23979,7572.701171875
23980,7835.42578125
23981,7720.693359375
23982,8666.298828125
23983,5727.49755859375
23984,4801.23583984375
23985,8189.373046875
23986,10168.490234375
23987,11099.638671875
23988,10172.255859375
23989,8610.2978515625
23990,5117.00634765625
23991,6038.1708984375
23992,4179.17822265625
23993,8323.3671875
23994,10064.6640625
23995,9096.3095703125
23996,6111.421875
23997,5719.13134765625
23998,5131.75146484375
23999,5721.70703125
24000,10854.720703125
24001,6331.23583984375
24002,5694.271484375
24003,6719.11474609375
24004,7220.533203125
24005,3914.302001953125
24006,7823.15380859375
24007,4584.66796875
24008,7331.18359375
24009,7645.11474609375
24010,5645.53125
24011,7432.47119140625
24012,7125.9697265625
24013,5114.62158203125
24014,7322.623046875
24015,7672.9365234375
24016,12140.076171875
24017,6056.0078125
24018,8447.76171875
24019,8003.28076171875
24020,9840.568359375
24021,6589.8984375
24022,8570.037109375
24023,4583.4208984375
24024,4823.77294921875
24025,6506.32080078125
24026,6128.7646484375
24027,8908.2587890625
24028,7573.32470703125
24029,5619.24072265625
24030,7805.83837890625
24031,7781.74462890625
24032,9767.392578125
24033,4204.67578125
24034,13705.630859375
24035,5192.2099609375
24036,6878.46923828125
24037,8723.0576171875
24038,4802.51416015625
24039,6447.92236328125
24040,6515.8154296875
24041,8107.33349609375
24042,7369.11279296875
24043,5356.89208984375
24044,7720.78369140625
24045,8197.7021484375
24046,6419.26123046875
24047,4853.84912109375
24048,7265.62109375
24049,12586.5712890625
24050,6789.29150390625
24051,5703.96142578125
24052,6919.0263671875
24053,5920.01904296875
24054,5721.61083984375
24055,7307.30859375
24056,4060.5283203125
24057,8231.3017578125
24058,5922.2451171875
24059,7120.7470703125
24060,8724.630859375
24061,4150.25634765625
24062,5663.01953125
24063,4777.0400390625
24064,8535.0927734375
24065,8844.873046875
24066,4551.5390625
24067,4671.603515625
24068,6928.6142578125
24069,5693.01220703125
24070,6177.30908203125
24071,8036.478515625
24072,6373.8466796875
24073,7772.50634765625
24074,5684.62158203125
24075,4656.818359375
24076,5809.611328125
24077,9073.6064453125
24078,8115.59423828125
24079,8553.51171875
24080,8262.8525390625
24081,5218.8515625
24082,9775.5283203125
24083,6097.77587890625
24084,7144.17822265625
24085,9744.482421875
24086,6499.6708984375
24087,10469.51171875
24088,8070.099609375
24089,7972.306640625
24090,6060.67822265625
24091,7112.376953125
24092,8274.478515625
24093,6743.33203125
24094,3227.455078125
24095,6189.69580078125
24096,7665.337890625
24097,5905.251953125
24098,4613.7275390625
24099,9128.298828125
24100,6458.20751953125
24101,5581.94677734375
24102,5865.80322265625
24103,5911.482421875
24104,7867.0341796875
24105,6908.42529296875
24106,7027.865234375
24107,5569.24072265625
24108,5186.3525390625
24109,6766.49560546875
24110,3465.727783203125
24111,6367.8544921875
24112,6232.9462890625
24113,8491.185546875
24114,6925.3583984375
24115,6240.1201171875
24116,11126.66015625
24117,5637.14208984375
24118,5128.21826171875
24119,11353.228515625
24120,7001.478515625
24121,8455.6630859375
24122,7449.857421875
24123,5734.9296875
24124,6407.1533203125
24125,5364.95947265625
24126,8963.736328125
24127,11560.78125
24128,6629.5576171875
24129,3194.578857421875
24130,4277.2880859375
24131,7933.8212890625
24132,7751.87255859375
24133,6876.83740234375
24134,7104.85400390625
24135,4734.76025390625
24136,5240.462890625
24137,3975.51953125
24138,5374.04833984375
24139,6388.3994140625
24140,7262.826171875
24141,6951.4853515625
24142,10410.10546875
24143,8298.5302734375
24144,9681.958984375
24145,7237.205078125
24146,5112.67138671875
24147,9764.7138671875
24148,10940.1728515625
24149,5800.8349609375
24150,7861.91943359375
24151,6157.43603515625
24152,7273.04345703125
24153,4350.6123046875
24154,7953.2265625
24155,5025.41650390625
24156,8961.8349609375
24157,7130.5615234375
24158,8930.0107421875
24159,8072.76953125
24160,5690.0498046875
24161,8029.1904296875
24162,19165.841796875
24163,10863.5546875
24164,6633.97705078125
24165,2745.483154296875
24166,6369.60791015625
24167,8997.0576171875
24168,5981.38720703125
24169,12132.7666015625
24170,19725.486328125
24171,4365.244140625
24172,5855.40771484375
24173,11291.23046875
24174,4909.83544921875
24175,9443.1611328125
24176,6682.69970703125
24177,8446.95703125
24178,4887.990234375
24179,5848.72412109375
24180,6413.62841796875
24181,7397.35693359375
24182,10640.3701171875
24183,5966.03125
24184,6441.51904296875
24185,7048.6611328125
24186,5527.79541015625
24187,5168.58837890625
24188,7868.8740234375
24189,6089.326171875
24190,5715.42529296875
24191,7392.16845703125
24192,6104.90869140625
24193,6138.6015625
24194,7015.1455078125
24195,7021.93359375
24196,8709.40625
24197,8111.39013671875
24198,7738.736328125
24199,5604.42919921875
24200,3451.051025390625
24201,7059.70458984375
24202,5679.7412109375
24203,6035.78759765625
24204,4597.45556640625
24205,8005.30029296875
24206,7650.82568359375
24207,9889.7255859375
24208,6584.322265625
24209,5832.43896484375
24210,5353.7958984375
24211,4944.67724609375
24212,10246.517578125
24213,5249.81982421875
24214,7499.205078125
24215,14843.1767578125
24216,6679.64306640625
24217,8250.19140625
24218,5199.048828125
24219,4843.7294921875
24220,7216.30224609375
24221,4572.318359375
24222,5562.498046875
24223,10550.751953125
24224,4908.91455078125
24225,15823.62890625
24226,14069.21484375
24227,4844.4296875
24228,6809.50634765625
24229,6128.1259765625
24230,7146.5947265625
24231,6245.71923828125
24232,10595.958984375
24233,7040.5302734375
24234,10230.5576171875
24235,6180.7275390625
24236,8055.74951171875
24237,6009.50341796875
24238,8848.9326171875
24239,6927.97119140625
24240,6140.0849609375
24241,6970.34375
24242,5802.671875
24243,8754.5576171875
24244,9952.076171875
24245,5543.79931640625
24246,10200.5830078125
24247,6578.39697265625
24248,9724.9873046875
24249,4962.970703125
24250,5421.8564453125
24251,5618.158203125
24252,10895.064453125
24253,6427.49658203125
24254,8128.0859375
24255,7475.15869140625
24256,8093.1416015625
24257,4012.528076171875
24258,8309.4111328125
24259,7518.3935546875
24260,3753.1767578125
24261,10338.8837890625
24262,17853.33984375
24263,7079.19970703125
24264,7170.58203125
24265,9520.283203125
24266,10989.5810546875
24267,11453.7177734375
24268,5827.05712890625
24269,8068.4169921875
24270,6099.70849609375
24271,8639.4541015625
24272,4145.20751953125
24273,6725.95751953125
24274,5548.56787109375
24275,5629.2392578125
24276,7574.080078125
24277,5742.79541015625
24278,4785.55419921875
24279,7500.755859375
24280,4123.5166015625
24281,4830.5283203125
24282,6700.123046875
24283,7094.24609375
24284,9559.4384765625
24285,8656.0068359375
24286,7937.3369140625
24287,6910.87353515625
24288,6492.2939453125
24289,9727.837890625
24290,7335.0712890625
24291,5487.77685546875
24292,4919.44482421875
24293,10041.8671875
24294,4367.24462890625
24295,7647.779296875
24296,4184.7265625
24297,5487.373046875
24298,9712.9287109375
24299,7292.49267578125
24300,6194.3583984375
24301,9166.287109375
24302,10406.83203125
24303,12361.58203125
24304,6099.29931640625
24305,9453.05078125
24306,3392.442138671875
24307,5306.72509765625
24308,6647.4189453125
24309,4596.5
24310,8262.662109375
24311,5228.54443359375
24312,5647.1474609375
24313,9114.4814453125
24314,10452.9619140625
24315,10425.2392578125
24316,5061.04541015625
24317,5951.1337890625
24318,12037.0078125
24319,7269.87451171875
24320,6921.1416015625
24321,5416.32666015625
24322,6690.12841796875
24323,9832.982421875
24324,5196.1904296875
24325,6707.1328125
24326,8364.005859375
24327,8312.4169921875
24328,13684.7314453125
24329,7235.33203125
24330,15398.22265625
24331,6761.87158203125
24332,5905.15380859375
24333,4451.4384765625
24334,6377.048828125
24335,6440.74560546875
24336,5942.89453125
24337,7768.95849609375
24338,5177.77587890625
24339,4549.27783203125
24340,7392.57666015625
24341,4484.72119140625
24342,6575.2900390625
24343,7215.23779296875
24344,8712.958984375
24345,8854.8623046875
24346,5800.82861328125
24347,9160.791015625
24348,5548.39404296875
24349,5862.8857421875
24350,5688.74853515625
24351,4869.466796875
24352,10467.3388671875
24353,6416.21923828125
24354,5429.29150390625
24355,7076.9794921875
24356,9012.05078125
24357,7917.15771484375
24358,5836.3994140625
24359,9008.8818359375
24360,5520.158203125
24361,5328.63671875
24362,6738.95166015625
24363,9234.154296875
24364,7128.98583984375
24365,6564.88232421875
24366,6311.58642578125
24367,6131.41455078125
24368,5163.14697265625
24369,5869.20556640625
24370,7694.7294921875
24371,9287.10546875
24372,9862.4345703125
24373,11982.87109375
24374,8733.3837890625
24375,7909.22509765625
24376,5841.72607421875
24377,10809.1416015625
24378,10589.3955078125
24379,8175.36083984375
24380,9024.888671875
24381,8102.09033203125
24382,6406.90234375
24383,3723.42431640625
24384,8775.119140625
24385,7174.298828125
24386,6903.78125
24387,6098.205078125
24388,3705.7900390625
24389,11679.0693359375
24390,6384.84765625
24391,8527.21875
24392,4900.7890625
24393,6075.42431640625
24394,6839.24560546875
24395,8351.3359375
24396,7152.8134765625
24397,5391.7958984375
24398,5005.552734375
24399,4406.982421875
24400,4697.65478515625
24401,7275.6962890625
24402,16593.044921875
24403,4806.2822265625
24404,6089.0546875
24405,6983.1611328125
24406,4777.04443359375
24407,5320.615234375
24408,5059.27392578125
24409,4541.08984375
24410,7363.123046875
24411,7144.2666015625
24412,4182.4716796875
24413,8481.4150390625
24414,5552.3623046875
24415,4973.3955078125
24416,10275.1982421875
24417,7388.0556640625
24418,10017.509765625
24419,5384.9912109375
24420,7172.87939453125
24421,4793.3115234375
24422,5244.07861328125
24423,14278.166015625
24424,10869.5380859375
24425,7070.4619140625
24426,5687.26806640625
24427,5247.6796875
24428,5762.4443359375
24429,5659.73876953125
24430,11019.3623046875
24431,5703.97216796875
24432,5255.302734375
24433,7727.37158203125
24434,4614.31201171875
24435,6255.58203125
24436,8034.73388671875
24437,6950.75146484375
24438,7531.30078125
24439,4692.0
24440,5181.56787109375
24441,6582.69140625
24442,8474.72265625
24443,8235.0478515625
24444,7080.01708984375
24445,4075.7373046875
24446,7020.0341796875
24447,6259.44580078125
24448,4557.671875
24449,7011.06201171875
24450,7863.05322265625
24451,6526.58056640625
24452,6707.26904296875
24453,6107.39697265625
24454,7546.38427734375
24455,6197.0009765625
24456,6485.76220703125
24457,6360.53857421875
24458,6875.6982421875
24459,9898.0947265625
24460,6226.7861328125
24461,5465.55126953125
24462,11992.287109375
24463,6276.41357421875
24464,4941.52392578125
